negative,neutral,positive,content
0,1,0,"""RT @jimwexell: Source says WRs Dorin Dickerson and Juaquin Iglesias, TE Jeff Dugan and OL Donald Thomas worked out with Steelers yesterday."""
0,1,0,"""Wed. am, my two part interview with Blues legend Edgar Winter. Listen to 98.1 Free FM at 6:20 and 8:10am. He's at Bluesfest on Sat."""
0,0,1,"""Up early, wee early morning walk in the sun, then to Ireland :)"""
0,0,1,S/O to @CMUSOFTBALL for making it to the MAC Championship game tomorrow! Good luck ladies!
0,1,0,"""Notre Dame kicks off exhibition play against Nebraska tomorrow at noon ET, and the game is WEBCAST. This is how it's done, WPS."""
0,0,1,Selhurst Park has always been a difficult place for Chelsea. We're gonna make things easy tomorrow. #CFC
0,0,1,"""Tia Sharp's funeral today, may she rest in perfect peace."""
0,0,1,@Jangleton Come to Book Swap on Thursday. All of Twitter will be there. All the best ones\u002c anyway.
1,0,0,@imjustanerd We may not win Academy Awards\u002c but we will be the freaking People\u2019s Choice dammit!!!
0,1,0,Gonna be on the news tomorrow. I\u2019m going to be the girl wearing the Big Time Rush shirt. :D
0,1,0,@DribblePasShoot ouch. Yeah\u002c seeing the Lakers tomorrow will likely be enough. Lol
0,0,1,Heading to the @MarilynDenisCTV show tomorrow morning with Mommy. Lets hope we get front row #TVTime
0,0,1,#np Going Wrong - Armin Van Buuren ...and I will live 2day n I will love tomorrow. No matter what is said or done. Even if its going wrong.
0,1,0,"""@OneYoungWorld Kofi Annan will be addressing 1,300 delegates on Sunday 21, 2:15pm EDT on the subject of interventions. http://t.co/iybskOoG"""
1,0,0,7th lie: Sameera said that Nabeel's marches threatened police to use Molotov cocktails & iron rods ! she's not ashamed of pure lies #Bahrain
0,0,1,Oh it's Thursday! New ep of Naruto? >:) Probably fillers but let's go!
0,0,1,"""@ReneeLarie well thanks and that's cool, if you're in Ohio June 2nd you should come to my show at Heart and Sole"""
0,0,1,I'm going back to Richard Bland in January :)
0,1,0,"""Wednesday\u2019s rain (0.01\"""""""") @ BDR brought the monthly total to 3.24\"""""""" which is still nearly a half-inch below normal (3.64\"""""""")."""
0,0,1,the thing I'm most jealous of ab Miley is that she got rapped ab by Jay...nearly marrying Liam is a close 2nd
0,0,1,@Eize33 I completely agree. It sucks how it worked out but flash back to the 7th innings vs Kershaw when you over use a pitcher.
0,1,0,"""McIlroy the agenda for topical debate: Golf:Rory McIlroy may be on a week off, but he remains in the news and at... http://t.co/VdqzTmkJ"""
0,0,1,Caught up on True Blood!! I love it... Now time for bed! Night peeps.. be safe tonight :)!!!
0,1,0,Late Friday meet was just to clear air\u002c says BJP a day later: Sources said the rumour about Gadkari quitt... http://t.co/8DQT9tL4 #india
1,0,0,"""@ukarlewitz Look at SPX daily in early June 2012. It bottomed the day after SPX 200d SMA was sliced. This time, 200d was sliced yesterday."""
0,0,1,@ConciseOneUK I\u2019m blessed to have you on board! Thanks again. The film will be screening at Rich Mix in December\u002c I\u2019ll send you deets soon x
0,1,0,"""We have our PCC candidate @murphyslaw4pcc speaking at the Morris Hall, Shrewsbury this Friday at 7.30pm. FB event here http://t.co/nIlNbCz9"""
0,0,1,Rodgers: If I wanted to go with the same team on Sunday and Wednesday I could do that. #lfc Go with d same team
0,1,0,Bedtime. Going to Dayton at 10 tomorrow to meet with the head of the visual arts department for a private Q&A / tour.
0,1,0,#TOLOnews TOLOnews 08 October 2012: Top news in this Bulletin: The International Committee of the ... http://t.co/zny0E73s #Afghanistan
0,0,1,Nokia N9 in nine seconds: By Ian posted on the 13th of July 2011 at 8:35AM GLOBAL - The Nokia N9 is fast. So fast that a regular 30-s...
1,0,0,@JHuttenberger @klodowsk @HamsterEmoji im terrified of needles and HIV and sex can give HIV and condoms may protect from it
0,1,0,Gadkari on attack mode\u002c says ready for any probe: BJP president Nitin Gadkari on Wednesday took on the Congress ... http://t.co/4t4Zq7eg
0,0,1,I hope yall not sleeping on the #Blackout Homecoming Party this Friday at Club Pulse. Shit is really bout to crinack.
0,1,0,@broadwaybabyto Currently at the London Children\u2019s Museum. Then #dragonslive later. Then to Goderich until tomorrow.
0,0,1,Won the 400 and the 200 and came 2nd in the 800 at Tayside and fife championships!
0,0,1,Just got the last win of the season! 2nd place in league woot woot! CIF HERE WE COME!!! ;)
0,1,0,Playing with Fluke tomorrow night in The Sailors Return. #Weymouth. #live gig.
1,0,0,Blow to the Lions...Joel Patfull's out for the season after breaking his hand in Sunday's loss to Adelaide. Surgery Wed morn. #afl
0,0,1,Name the story and season. Earth 5th Doctor Tegan and Nyssa Omega Amsterdam Name the story and season. Worth 4000 credits
0,0,1,Please believe on Sept 9th I will be in the theater watching Kevin Hart's new movie...
0,1,0,iknowushould2 will be at the Tom Joyner Health Festival @ the Liacouras Center tomorrow come out for freebies! @EStevenCollins @PhillyFIGHT
0,0,1,@peterfacinelli Good luck tonight @ The Teen Choice Awards :) i know Twilight is gonna take them all!! Ill b watching Xoxo
0,1,0,Avril Lavigne says after debuting spring line for Abbey Dawn she may make own ... http://t.co/BvH7jrxz
0,1,0,"""Why don't we just tag on """"""""may have Ebola"""""""" any time we refer to someone. """"""""The patriots, who all may have contracted Ebola, won last night"""""""""""
0,0,1,"""@Saraxoxo17 I'd love that! Hmu sometime this week, I'll dm you my number. I'll be in Summersville tomorrow though."""
0,1,0,@EricaMLake at the bootleg the last weekend of September. Next Thursday what\u2019re you up to? White Arrows at the echo
0,0,1,True Blood tonight! Always the best night of the week.
0,0,1,"""So far I have drafted Aaron Rodgers at #9 overall, and then at #16 in the 2nd round, Matt Forte. Not bad."""
0,0,1,"""@joeycoulter Have a blast Friday night-I'd love to see you in Victory Lane! I can't make it, but I will meet you soon! Good luck man!!!"""
1,0,0,"""@D3mous nope not all I can't afford all.. But I going picnic, Jouvert, the free jam Thursday and Sunday,"""
0,0,1,Samajwadi Party may patch up with Trinamool Congress: SP sources affirm that party chief Mulayam Singh Yadav is likely to patch up wi...
0,0,1,Well i wish they were here as this is my 18th year and the first in as many that i wont see them here. See you at Winter Jam...:-)
0,0,1,On tha real tho... I don\u2019t care if you never go to your schools Young Life\u002c you should definitely go to ALL CITY tomorrow night... #YL
0,0,1,Il Divo - Isabel love this song very much... 1st time came to Spain n hear this song\u002c I fall in love with song.. http://t.co/WMB13zrG
0,1,0,TAIWAN: Tens of thousands of people marched through Taipei on Saturday to push for the legalisation of same-sex... http://t.co/91yue19q
1,0,0,Frustration for Kobayashi\u002c Perez in India: Reaction from Sauber\u002c Caterham\u002c Marussia and HRT after the Indian Grand Prix on Sunday.
0,1,0,Penn State tight end Kyle Carter 'day-to-day' with ankle injury: On Tuesday in the Big Ten coach... http://t.co/7Z2tScT1 #Philly #sports
0,1,0,"""Topic: Friday Night Lights Two members of the Wyandanch, NY Memorial High School varsity football team were... http://t.co/NVNvA1jUE2"""
1,0,0,"""I got the practice CAHSEE tomorrow at school. dear practice CAHSEE, can you not. sincerely, me."""
0,1,0,"""Nokia N9 Might Just Come to the UK, Unofficially Though: Finnish mobile giant Nokia may have made it clear that the UK, along with Sw..."""
1,0,0,Arian Foster / Arian Foster was limited in Thursday's practice with a groin http://t.co/IA54t4rf33 #NFL #HOU
0,1,0,Light Up A Life w/b on Sun\u002c Nov 18 at Hospice of the Valley in Phoenix AZ http://t.co/recNthOb #pinterest #grief
0,0,1,"""New set this Wednesday. 1st set - originals &amp; 90's country 2nd set - """"bro country"""" 3rd set - Eric Church's greatest hits #kinda"
0,1,0,KYLIE JENNER'S RUNWAY for ABBEY DAWN is going to be on E NEWS tomorrow every make sure you tune in and watch it
0,1,0,Cowboys @ Jets will be the first late night game on Sunday on Channel 4 (via @j_hussain). Will be an emotional occasion on 9/11 anniversary.
0,0,1,"""If you're going to Star Wars Weekends tomorrow, come see me at my very last #SWW event signing! Come say hello and get some vinyls signed!"""
0,0,1,I hope everyone had a great Christmas! Jason Tyler will be at the Deland's Airport Restaurant and Gin Mill December 29th!
0,1,0,"""Did you know, in JiuJitsu when you get to your 4th Dan, instead of a black belt, you wear a red and black belt? #JiuJitsu #Ottawa"""
0,1,0,Veteran day program for DDA on the 12th let us not forget the men of POW*MIA and I want to thank all the soldiers for their service.
0,1,0,Question Time comes from London tomorrow night wth Jerry Springer and David Miliband amongst those on the panel: http://t.co/CQOsl5L5
0,0,1,"""- Pop bottles , make love , thug passion , RED BOTTOMS , Mon Claire , high fashion ."""
0,0,1,Miss Teen USA - Just met with Essence Magazine ;) watch for my interview on their website this Thursday!
0,1,0,"""@81TimBrown always loved you as a player. As an analyst, not so much. Watch Saturday to see if Ole Miss is winning with talent or emotion"""
0,1,0,"""Who is ready for the WVU Tailgate? Stop by in front of the Lair next Wednesday from 10am-noon for food, games,... http://t.co/JnIIBvJX"""
0,1,0,Review : black friday 2012 Maxxima MLN-10 LED Night Light with Sensor (Pack of 4): Find\u002c shop\u002c See Reviews \u002c bu... http://t.co/DoAsWNU4
1,0,0,everything hurts and we're leaving to go to the White House at 8:30 AM with plans for 9 hours after and my body may actually collapse
0,0,1,"""Hahahaha Aladdin tho! Lil purple eye from the set! \""""""""@SteezClinton: @OhhSheeeila wat u on tonight lil black eye from da set\"""""""""""
1,0,0,Wilt Chamberlain dropped 100 PT\u2019s with NO THREES ! C\u2019mon son
0,1,0,"""RT @Sportsworldokon: RT @ColinUdoh: Nigeria play England in the Round of 16 on Wednesday 10th, at 11PM Nigeria time #U20WorldCup"""
0,1,0,"""'The Dark Tower': Russell Crowe Set To Replace Javier Bardem, Warners May Save The Project: Just in case you wer... http://t.co/XJbClBMk"""
0,0,1,"""Aaron Rodgers totally did the A.I. \""""""""practice?\"""""""" routine for the media today. It must be good to be a champion #Packers"""
0,1,0,"""See John Lloyd Cruz & Angel Locsin at the \""""""""Unofficially Yours\"""""""" LA premiere on Feb 24.For tix visit http://t.co/8gSxcxkb or call 818-243-2539"""
0,0,1,Michael Clarke looked reasonabley comfortable against the Gordon CC 1st Grade attack today.. #player #cheersforthenetboys
0,1,0,sungkyunkwan scandal on ABS-CBN.. i just finished the series yesterday..:))))) i may sound like a spoiler now <evil laugh>
0,0,1,"""WOW, It's October 3rd. I'm going to Disney world @_JW21_ @jaileroark17_"""
0,1,0,#INFO --> Grand opening sharetea bubble tea with @Cherrybelleindo 2 nov 2012 mall taman anggrek 11:00 - 14:00 * Jadwal ke-1 besok !
0,1,0,@RealScottSnyder everybody thought that @rickyrozay was on stage last night i wonder when he's actually comming to detroit
0,1,0,"""The sun is shining over the #UoNCareersRoadshow at SB. Fingers crossed for tomorrow at the Exchange Building, JC from 11am!..."""
0,1,0,"""Earth Festival bought to you by @EarthPearlCo June 16, 2-7pm, 2010 S. Wabash. http://t.co/sLGLCv8E"""
0,0,1,Kobe Bryant is better than the 40th best player. I would say about 25th
0,0,1,"""Thank god for having a sub in 2nd, watched the PLL Halloween special I missed the other night"""
0,1,0,"""@DJBamboozle Well, he's 2nd in the AL in ERA. He has a chance at the Cy Young, though Verlander is probably ahead of him right now"""
0,1,0,November Days of Gratitude Day 25 - Thanksgiving Leftovers - I've eaten them every day since Thanksgiving and I'm... http://t.co/C64C0glr
1,0,0,Let's see what shitty movie Netflix has recommended for me to watch tonight.
0,1,0,RT @LATimesbooks: Steve Jobs biography may be available in time for the iPad 3 http://t.co/PsoJN4I
0,0,1,NCS Choir concert this Thursday night!! Donny on bass guitar and singing with Mixed Ensemble. Who's going??
0,0,1,"""RT @EurostarUK: Experience the excitement of the Nuit Blanche, an all night art and culture festival in Paris: http://t.co/AWd3FSh"""
1,0,0,It seems today that all you see is violence n movies & sex on TV - Family Guy
0,0,1,@HavokGrimey yes. Mexico.! im not from nikaragua. lma0. i swear idk were yu got that from.. im not even dark.! on the 17th(=
0,0,1,http://t.co/5Wbymtv - How true. Think it's time for another Deus Ex playthrough before DX3 is released Friday week.
0,1,0,Mere Dholna Sun- Bhool Bhulaiyaa- Shreya Ghoshal the real class.... http://t.co/Rz5BYQg4
0,0,1,Wednesday at Roskilde Festival was the best experience in my life. I'm still very much blown away. Everybody at... http://t.co/OAAGQ2S0
0,0,1,Staying up with my baby Levi tonight even though I have school tomorrow. Lol YOLO
0,1,0,This reality series about Ballet West premieres in 2 weeks: May 31st. Check your local listings or visit the... http://t.co/Frjfje0Q
1,0,0,@QIONGGG i think i go tomorrow. Cuz im on my way to my dad first cuz i have no money to go to interlaken T.T i just hope hes there tomorow
0,1,0,Stevie Tv If you think you can make $200-400 a day on twitter. Make it happen 407.476.7302 REF# ?=nhB6
1,0,0,West Indies pull out from the India tour after the 4th ODI in Dharamsala owing to pay dispute with their Board.
0,0,1,The Bulls will be the 6th or 7th seed. DRose will hopefullycome back just before the playoffs. Don't see them doing much there.
0,1,0,Timeout #MTVB as Arkansas State has come back to take a 20-19 lead in the 4th set. Red Wolves lead match 2-1
0,0,1,@JohnRitchie27 @boyd_86 it's easy when your blue !!!!!!! Hope the toon beat the SMB tomorrow
1,0,0,Just noticed that the music for Bittersweet Symphony is credited to Mick Jagger and Keith Richards. Find out why and you may dislike them.
0,1,0,Today is Thirsty Thursday! Get a beer + cold shot combo for only $5 all day long. Join us for the Green Bay... http://t.co/Ysi46mnaMh
0,1,0,Photo: Flatbush Zombies\u002c Santos Party House October 17th! #ACIDALUMNI (Taken with Instagram) http://t.co/PYtQP9ej
0,0,1,"""@mustoe don't know if you saw, but Simmons and Jalen's nba preview is out tomorrow. Which means Simmons is back!"""
0,1,0,I got job interview with Deloitte for this Friday
