negative,neutral,positive,content
0,0,1,"""New event! Join us Nov 6 in Atlanta, GA to learn more about #IBM PureApplication Systems &amp; tour the Georgia Dome. http://t.co/D4qvdOnrMp"""
0,1,0,The game is tomorrow at 9 @ Gregory Gym.. I'll buy you a Snickers.
0,1,0,US football down 7-3 at Chardon tonight after 1st Q
0,1,0,Pink Diamonds Host Sabrina 25th Birthday Bash @ Club Crucial July 2nd be there to witness a movie in the making or hear about it....
1,0,0,"""I swear if the Cowboys win Sunday I'm literally never talking to a Cowboys fan again, you'll all be dead to me I can't explain"""
0,1,0,"""SAVE THE DATE! WHAT WOMEN WANT Saturday, May 12th / 7-10pm at Nikki Beach Miami with a Fantasy French Cabaret... http://t.co/YqouZUtd"""
0,1,0,I may even vote Gingrich as a write-in candidate to send a message about the need for more moon bases and debate hilarity.
0,1,0,Officially confirmed: Tom Boonen will ride at the Olympics this Saturday
0,1,0,@aolsen You don't think a 27 win BYU would get a 7 seed and maybe win a game? Or you don't think BYU will win 27ish by selection Sunday?
0,1,0,West Liberty goes for it on 4th & goal with seconds remaining in the half. Isaiah Moody runs 2 yards in. FSU leads 19-13 at the half.
0,1,0,When I was a kid\u002c Pope John Paul II was crowned or whatever they call it. I remember wondering whatever happened to Pope John Paul the 1st..
0,0,1,@PatrickDempsey come visit the Grand National Roadster show in January at the Pomona Fairplex. Literally hundreds of sweet rides!
0,0,1,"""Hey kids, it's Friday! Coffee's brewing and it's all frosty cool outside with an amazing moon and planet combo over the porch"""
0,0,1,Author Jonathan Kozol comes to Alvernia tomorrow at 7:00pm in the PEC for a lecture that is free and open to the public. Don't miss it!
0,0,1,"""Angels~ we have got a Chunji fan here ^^. One with a very cute imagination, if I may add ^^. Follow => @IamNicole_24"""
1,0,0,Ps sat by Roger Johnson in restaurant and looks like he\u2019s upped his drug abuse to crack judging by the look of him #wwfc #DohertyInDisguise
0,1,0,Purples and Football at Baby A's with my Aunt and Cousin. ready to see my JETS play on monday ;)
0,1,0,Just left the fair! It was getting way too packed! #SanDiegoCountyFair #DelMar #4th @ San Diego County Fair http://t.co/eTeilrqV
0,1,0,This just in: Rui En joins Elvin Ng & co. in CLIF2\u002c scheduled to air 18 Feb 12. Surprise?
0,1,0,Paul George with a silky smooth 1st Q #PacerNation
0,1,0,"""Is this on tv again? \""""""""@kugrlover: Most of Redskins starters will sit tonight vs Tampa Bay, but 1st OL will play as long as Beck...\"""""""""""
1,0,0,@McLaren_Soul I really don't see what you see in Vettel... Care to share. The guy may be 4 time WDC but he's not that great
0,0,1,"""@RAWRitsAna Give it 10 years love, Blink'll be selling out Wembley on their 30th anniversary tour and 1D will be presenting Blue Peter :)"""
0,1,0,"""@JMotte30 FYI: If you want some cool baseball facts, see Neil DeGrasse Tyson, astrophysicist @neiltyson The tweets were posted July 10th"""
0,1,0,"""Watch @nataliebarnard1 first lady out the water """"""""@Ironman_UK: IRONMAN Wales is on Channel 4 this Sunday at 6:35am."""
0,0,1,Hey LA music folks. You going to #HardSummer Aug 4&5 #LosAngeles\u2019 Most Significant Music Festival. Go Destructo! http://t.co/cPfpESc5
1,0,0,Casinos in Atlantic City closed since Sunday because of Sandy. What did the pathological gamblers do ?
0,0,1,Great season 8th grade lady Vikings! Tough loss to Pioneer tonight. Viking pride!
0,0,1,October 29th 2012: Neil deGrasse Tyson & Michio Kaku launch a covert mission deep into the heart of Italy to rescue incarcerated scientists.
0,0,1,"""I love you all so much. Come join us on Saturday evening for the UGA v. Boise State game. Game is at 8pm, but we... http://t.co/eF9iQB8"""
0,0,1,Sunday was the first cooler-than-normal day @ BDR in October. This morning was the coldest one of the season.
0,1,0,We saw the birth place of Jesus and walked the pathway of the Palm Sunday entry of Jesus into Jerusalem.#tc
0,0,1,@PhillipButah and im seeing Ed live this Saturday at b'ham NIA! It would be amazing to get the book signed. Thanks for putting it together
1,0,0,"""Displeased with Lion, I may take this opportunity to learn Windows 7. Or Linux. Or poke myself in the eye."""
1,0,0,I hate watching TVD from the middle. I'm gonna have see the episode tomorrow -.-
0,1,0,I\u2019m tired but I\u2019m not... I may watch the end of Zombieland just because Tallahassee is my spirit animal ADKAHSK;
0,1,0,Marvel\u2019s Phase Two Kicks Off with \u2019Iron Man 3\u2019 Trailer on October 23rd: Briefly: If Halloween isn\u2019t enough to l... http://t.co/llozhdrX
0,1,0,2nd plenary with Cherie Blair and Sanjit Bunker Roy #WF12
0,0,1,@jedlewison For Record I had iPad1 & just switched to iPad3 and I've got a screaming MacPro Tower. :-) My 1st apple was a IIc
0,1,0,@TeenyEcosse Is there any improvement In the European weather. I need sun and heat. I have developed webbed feet here in Scotland!
0,0,1,Let our Nov.6 vote be in Andrew Breitbart\u2019s name. Let\u2019s show he DID NOT die in vain! A vote for Romney=a vote for Andrew
1,0,0,Valor is official screwed tomorrow.. Audis and BMWs aren\u2019t good in the snow.... #ValorProblems #richkidproblems #letsgetoursecondcarsout
1,0,0,@llcoolj These people CANNOT know who Mick Jagger is...you ain\u2019t old\u002c old skool maybe but c\u2019mon! Mick Jagger has a lot more years than you!
0,1,0,The final B-Lg draft pick game is tonight on MNF (ESPN). @sfgiantsfan55 (NYJ) vs @OsunnyG (HOU). Current leader is Ken with 27 pts.
0,1,0,"""Maniaci on Casimir Pulaski Day (March 1\u002c 2004): \""""""""Some people call it a holiday.\"""""""" Judge: \""""""""I call it a holiday.\"""""""" #DrewPeterson"""
0,0,1,"""@michellekrusiec hey Michelle, hope u r well, I just watched Saving Face 4 1st time, what a lovely film, well done u! Xxx"""
0,1,0,I just noticed MySa squared us in our friday game (-__-)
0,0,1,"""Last night I had a dream that I made it to the VMA's , & I was on 106&Park talking about my album coming out. Time to make it all a reality."""
0,1,0,@Natella5SOS I'm gonna yell it out at school on Monday. Thank you
0,1,0,@JoeGibbsRacing what time and where is the tweetup going to be tomorrow at LVMS. @KyleBusch @Samantha_Busch
0,0,1,RT @CraigyFerg: The lovely @Officialkat on the show Friday. Until that beeyotch showed up Andy Rooney and I were the hottest mamacitas o ...
0,1,0,Attention everybody if you know anyone in troy that is looking to take over a lease.I will be willing to pay half r all of 1st months rent.
0,0,1,@jamesdowdeswell 1 all with Sporting Braga yesterday. N'Zogbia scored. Bannan and Ireland played really well. Warnock looking up for it too.
0,1,0,"""Yes\u002c it is us: \"""""""" Black Triangle Sighting in Plainfield\u002c Illinois on January 4th 2000 - Large triangle ... http://t.co/gNrCFo6o \"""""""" #aliens"""
0,0,1,There's a Great Big Beautiful Tomorrow: http://t.co/4n7Nx9O3 via @youtube When you are feeling down remember this song it makes me smile
0,1,0,"""If you need tickets for the 2CW live event in Binghamton NY on Nov 17th, text 607-237-9247 or email me on fb. http://t.co/j4wPZ2fs"""
0,1,0,"""#Colts Reggie Wayne should have a big #PPR #fantasyfootball game versus #Titans, allowed 3rd most catches with 186. http://t.co/vMajYe3f"""
0,0,1,If you are in #OrangeCounty / near Laguna Hills\u002c please come visit me at Awakenings this Thursday at 7PM! http://t.co/nDH2xQRT
0,1,0,Going out tomorrow for the first time in 11 days to my dads for dinner first watching Dons v Preston on Sky Sports 2 tho #SteppingStones
0,1,0,@Lauren_Cranford I walked out and had trina d/c her....I\u2019ll have to fill u in Saturday....I wrote a full pg progress note about it
1,0,0,Tony Romo better be on point tonight! don't have time to deal with his foolishness!
1,0,0,I just hope that Sandy goes away before November 6 because if she doesn't then VIPs in NJ probably have to cancel the NJ concert :c
0,0,1,@lizgaskell arrived in Split today. Lakes were amazing. Off to Hvar tomorrow. Will keep you updated :)
0,1,0,Today's news: Democrats offer Republicans everything they asked for; Republicans demand more. Not hard to understand: R's want a shutdown.
0,0,1,Happy Taco Tuesday @ Rogue Tavern! Fried Shrimp & Crawfish with Homemade Guacamole or Pulled Roasted Chicken w/... http://t.co/2KtA78cc
0,1,0,Game On! will be the theme for the 2013 San Diego County Fair http://t.co/lfZFvcz3 via @utsandiego
0,1,0,Waiting for Newcastle to smash the Mackems with @bones1993 #DerbyDay in the sun!
0,0,1,"""#nowplaying Elvis Presley. Love me tender - just as good as @cerysmatthews version at Solus, Cardiff in November '08"""
0,0,1,"""Jason Russell, the man behind Kony 2012, is going to be on Oprah's Next Chapter next Sunday. THIS should be interesting."""
0,1,0,"""Repost: : Microsoft's TV subscription, if not rumored may launch with Apple's iCloud - International Business Times http://bit.ly/qol15p"""
1,0,0,"""Juniors playing powderpuff, if you aren't at practice tomorrow you will NOT play, it starts at 5:30pm, hope to see you there!"""
0,1,0,RT @Johnny_Shah: Comedy Central RT @Lord_Sugar What channel is Arsenal game on tonight
0,1,0,@danny__woodhead #Pumped to meet you on the 21st vs the #nyj with Mike D. I'm a big fan of yours and of course the #pats. #isthisreallyreal
0,0,1,"""I would love to see all my friends and fans Tomorrow at the Polish Festival , we will be starting at 4:00pm and... http://t.co/MeZyS8NP"""
0,0,1,Movie night with the kids at church! Watching The Lorax! Couldnt thing of a better way to spend my Friday night!
0,0,1,May have a man crush on Ace! Like how is someone just naturally tht sweet! #HeHasFourBrot @ Laurel Tavern http://t.co/48FnU3Mz
1,0,0,The World Bank cut its economic growth forecasts for the East Asia and Pacific region on Monday and said there was a risk the slowdow...
0,1,0,5th ward bout to run nitemoves tonight
1,0,0,@_JustAnother1 smh I\u2019m just waiting on the black ppl to cuss me out tomorrow about Denzel lol NIGGAS!!!
0,0,1,So 1st official day of football! So excited! Can't wait for some Jets football Monday night!
0,0,1,@queen__bambi aw thanks lou\u002c im getting it out tomorrow tho ahaa x
0,0,1,- LMAO @ Antonio Carluccio and Gennaro Contaldo wanting some chocolate mousse cake on Saturday kitchen haha. They really want some.
0,1,0,@TarbuckDavid ok i will remind you of this convo in march when brook beats devon alexander for a world title. And khan still has glass chin
0,0,1,"""\""""""""@matt_edmeades: Sheffield Wednesday linked with roger Johnson\u002c Ivan klasnic and Michael Antonio. Big coups if they get them.\"""""""" #massive ? ;)"""
1,0,0,Missing Saturday morning #epl fever. Gonna miss it for another year at least! I blame the board\u002c Roger Johnson and the hapless defence #wwfc
0,0,1,2012 ESPY Awards: Wednesday night (July 11) was dedicated to the athletes. The television channel ESPN hold the... http://t.co/SJ0wBlKZ
0,1,0,Today's pod @dan_back talks about the @draftkings deal w/ the Patriots &amp; gives thoughts on NFL &amp; CFB for Thurs night https://t.co/sZBYCB7Owp
0,0,1,I\u2019m excited for the new Tomb Raider game even though it comes out in March. They\u2019re talking it back to the start don\u2019t you know?
0,1,0,LOCAL SPORTS: Special to the News-Sun: PLANT CITY - The Highlands Youth Football and Cheer Organization (HYFC) t... http://t.co/Kgy7m7vH
0,0,1,by @phxspotter Southwest 737-8H4 getting ready to fire up its CFM56's. I'm so excited about going to LAX saturday... http://t.co/4px1lcwQpU
0,0,1,man it better be some blens out George Mason Friday night...one of the Prettiest Big Boys in the Eastern Province will be present
0,0,1,These last two weekends were just overall amazing. Now i gotta sharpen up for SATs on Saturday.:$
0,1,0,Anyone wanting Roger Sanchez tickets for v-club on the 19th of october get in touch i have coach and entry... http://t.co/wDyLdwgR
0,1,0,Peter Garrett live online forum with principals 26 Mar 12pm AEDT. Tweet questions to #schoolsfunding. Info http://t.co/pffy0Mci #gonski
0,0,1,"""@aliciajohncock haha, @Adelaide_FC are up and about! Will have fun at work tomorrow w the lions fans...Port got smashed too #goodtimes"""
0,0,1,@FeelNoPayne: I wanna go to the pool tomorrowcome to knollwood
0,1,0,Meet girl who got stuck in toilet at the Leeds Festival | The Sun |News http://t.co/yANtXMjk #teamgrimmy
0,1,0,@SchiavelloVOICE I am sure you know this but Good Night Irene was a an old love song. http://t.co/GyKSsOr http://t.co/Xco9DjX
1,0,0,@nflfantasy Major dilemma.. Do I start Charles tonight or Reggie Wayne Sunday? Messed up by teaching Martin last Thursday!! #help
1,0,0,Idk how I feel about The Kandi Factory. Kinda cheesy? Yeah. This was a bad first episode. Not good enough to be a Sunday night show.
0,1,0,"""RT @desi_girl_: \""""""""@therealmoconnor: safest place to be in #Tottenham tonight is the Spurs trophy cabinet. There's no chance of looters vi ..."""
0,1,0,"""New Orleans Saints live updates from Joe Vitt, Drew Brees press conferences: Vitt, Brees talk about Monday night... http://t.co/ZIgrKu3e"""
0,1,0,"""Today in '76, James Hunt takes the title battle to the last race by winning the US GP ahead of 3rd placed Niki Lauda http://t.co/x9Rp7h1ySw"""
0,0,1,"""@JasFly I may be late, but Drake's live show has grown from the first time I saw him during the TML run to his Club Paradise tour."""
0,1,0,"""Dear Tiger Woods, I need you to carry those last 3 holes over to Thursday. W/o NBA I'm gonna need you to step up. Michael"""
0,1,0,Droid Bionic Confirmed for September 8th: While most of the United States had its eyes on the East cost last nig... http://t.co/Bkkt9rH
0,1,0,"""Church notes: A live Internet chat entitled \""""""""Is more money the answer?\"""""""" will take place Tuesday from 2 to 3 pm o... http://t.co/VLcGdXa"""
0,1,0,"""@mhdfrzn http://t.co/ylBAY1r3 July 14th, at KL Live. jom jom pergi fatboy slim. so far just me n sophia"""
0,1,0,@ClaytonsMarlow what's happening at Claytons tomorrow night? Out in Marlow with the girls and we are deciding where to end up!
0,0,1,"""Hooked on Sons Of Anarchy thanks to @DemonRust its too good too stop watching, all day viewing today!"""
0,1,0,"""Still tied up at 1 in Orono between Stony Brook and Maine, more balanced play from both teams in the 2nd half, 14 min left to play. #gomaine"""
0,1,0,Scouting the 12th Blue ! Get your Chelsea Home/Away jersey with customized printing now! @CFCLebanon http://t.co/jWnOFmVl7u
0,1,0,"""When I am king, Kendrick Lamar & Anna Kendrick will wed and he will be forced to take her name, thereby making him Kendrick Kendrick."""
0,0,1,.@CllrJSaunders The next Mitcham forum meeting is on 23 October in Vestry Hall. Would welcome suggestions for the agenda.
0,1,0,@RyanRuocco but let Sanchez get through his 3rd season before we say if he's better then eli
0,0,1,@PhilKitro What have you got for tomorrow? I have over 2.5 in Espanyol - Bilbao\u002c Sociedad to win and Osauna - 0.25.
0,1,0,"""IATSE Picketing Of 'Fashion Star' Set To Resume Monday - Deadline: With no talks started, the union and the crew... http://t.co/MRzxHqPC"""
